TIGGER_A_JITTER,TIGGER_A_TRIALTYPE,TIGGER_A_IMAGEFILE,TIGGER_A_IMAGEFILE_N,TIGGER_B_JITTER,TIGGER_B_TRIALTYPE,TIGGER_B_IMAGEFILE,TIGGER_B_IMAGEFILE_N
4031,neutral,N18.jpg,48,4219,neutral,C3.jpg,3
2526,neutral,N23.jpg,53,4945,neutral,C13.jpg,13
2379,cannabis,C16.jpg,16,4675,cannabis,N21.jpg,51
2864,cannabis,C9.jpg,9,5659,cannabis,N28.jpg,58
5985,neutral,N24.jpg,54,3494,neutral,C25.jpg,25
3604,cannabis,C4.jpg,4,5827,cannabis,N8.jpg,38
5043,neutral,N20.jpg,50,3898,neutral,C7.jpg,7
4500,neutral,N2.jpg,32,5263,neutral,N4.jpg,34
5172,cannabis,C23.jpg,23,2676,cannabis,C21.jpg,21
2721,cannabis,C28.jpg,28,3760,cannabis,N19.jpg,49
3548,cannabis,C30.jpg,30,3977,cannabis,C5.jpg,5
5880,neutral,N7.jpg,37,5831,neutral,C6.jpg,6
5068,cannabis,C10.jpg,10,4768,cannabis,N17.jpg,47
3199,cannabis,C29.jpg,29,3670,cannabis,N16.jpg,46
3433,neutral,N10.jpg,40,3096,neutral,C27.jpg,27
2298,cannabis,C22.jpg,22,2990,cannabis,N5.jpg,35
4165,cannabis,C20.jpg,20,4254,cannabis,N13.jpg,43
5766,cannabis,C18.jpg,18,2433,cannabis,C26.jpg,26
5532,neutral,N30.jpg,60,5220,neutral,N3.jpg,33
2615,neutral,N1.jpg,31,5311,neutral,C12.jpg,12
3012,neutral,N15.jpg,45,2097,neutral,C19.jpg,19
5627,cannabis,C17.jpg,17,2230,cannabis,N14.jpg,44
4079,cannabis,C14.jpg,14,2861,cannabis,N27.jpg,57
5465,neutral,N6.jpg,36,2468,neutral,N29.jpg,59
3876,neutral,N12.jpg,42,5447,neutral,C24.jpg,24
4665,cannabis,C8.jpg,8,4823,cannabis,C1.jpg,1
4432,neutral,N9.jpg,39,3256,neutral,N26.jpg,56
4594,cannabis,C11.jpg,11,4156,cannabis,N25.jpg,55
3314,neutral,N22.jpg,52,4301,neutral,C15.jpg,15
2116,neutral,N11.jpg,41,3214,neutral,C2.jpg,2
4219,cannabis,C3.jpg,3,4031,cannabis,N18.jpg,48
4945,cannabis,C13.jpg,13,2526,cannabis,N23.jpg,53
4675,neutral,N21.jpg,51,2379,neutral,C16.jpg,16
5659,neutral,N28.jpg,58,2864,neutral,C9.jpg,9
3494,cannabis,C25.jpg,25,5985,cannabis,N24.jpg,54
5827,neutral,N8.jpg,38,3604,neutral,C4.jpg,4
3898,cannabis,C7.jpg,7,5043,cannabis,N20.jpg,50
5263,neutral,N4.jpg,34,4500,neutral,N2.jpg,32
2676,cannabis,C21.jpg,21,5172,cannabis,C23.jpg,23
3760,neutral,N19.jpg,49,2721,neutral,C28.jpg,28
3977,cannabis,C5.jpg,5,3548,cannabis,C30.jpg,30
5831,cannabis,C6.jpg,6,5880,cannabis,N7.jpg,37
4768,neutral,N17.jpg,47,5068,neutral,C10.jpg,10
3670,neutral,N16.jpg,46,3199,neutral,C29.jpg,29
3096,cannabis,C27.jpg,27,3433,cannabis,N10.jpg,40
2990,neutral,N5.jpg,35,2298,neutral,C22.jpg,22
4254,neutral,N13.jpg,43,4165,neutral,C20.jpg,20
2433,cannabis,C26.jpg,26,5766,cannabis,C18.jpg,18
5220,neutral,N3.jpg,33,5532,neutral,N30.jpg,60
5311,cannabis,C12.jpg,12,2615,cannabis,N1.jpg,31
2097,cannabis,C19.jpg,19,3012,cannabis,N15.jpg,45
2230,neutral,N14.jpg,44,5627,neutral,C17.jpg,17
2861,neutral,N27.jpg,57,4079,neutral,C14.jpg,14
2468,neutral,N29.jpg,59,5465,neutral,N6.jpg,36
5447,cannabis,C24.jpg,24,3876,cannabis,N12.jpg,42
4823,cannabis,C1.jpg,1,4665,cannabis,C8.jpg,8
3256,neutral,N26.jpg,56,4432,neutral,N9.jpg,39
4156,neutral,N25.jpg,55,4594,neutral,C11.jpg,11
4301,cannabis,C15.jpg,15,3314,cannabis,N22.jpg,52
3214,cannabis,C2.jpg,2,2116,cannabis,N11.jpg,41
